y,y_pred,y_pred_probas
2,5,{5: 1.0}
2,2,"{2: 0.5136507936507936, 5: 0.4863492063492064}"
5,2,"{2: 0.563015873015873, 5: 0.43698412698412703}"
2,2,"{2: 0.5071428571428571, 5: 0.4928571428571428}"
5,2,"{2: 0.5119950235835077, 5: 0.4880049764164924}"
5,5,"{2: 0.2561928811928812, 5: 0.7438071188071188}"
5,5,"{2: 0.19084656191001997, 5: 0.80915343808998}"
5,5,"{2: 0.18290598290598298, 5: 0.8170940170940171}"
5,2,"{2: 0.6415750915748265, 5: 0.3584249084251735}"
2,2,"{2: 0.5614672364672365, 5: 0.43853276353276355}"
2,5,"{2: 0.43759789505718877, 5: 0.5624021049428113}"
5,5,"{2: 0.2605698005698053, 5: 0.7394301994301947}"
5,2,"{2: 0.7193253968253969, 5: 0.2806746031746032}"
5,5,"{2: 0.3092388903130591, 5: 0.6907611096869408}"
5,5,"{2: 0.10517378917378917, 5: 0.8948262108262108}"
5,5,"{2: 0.060473834158044686, 5: 0.9395261658419554}"
5,5,"{2: 0.0586080586080586, 5: 0.9413919413919414}"
5,5,"{2: 0.056953451871782176, 5: 0.9430465481282178}"
5,5,"{2: 0.05502848029163847, 5: 0.9449715197083616}"
2,2,"{2: 0.5199951981615818, 5: 0.48000480183841815}"
5,2,"{2: 0.7866618648282485, 5: 0.21333813517175146}"
5,5,"{2: 0.09794238329054744, 5: 0.9020576167094526}"
5,5,"{2: 0.09720633577884677, 5: 0.9027936642211533}"
5,5,"{2: 0.09473226848081452, 5: 0.9052677315191855}"
5,5,"{2: 0.08994362479876492, 5: 0.9100563752012351}"
2,2,"{2: 0.621742243502416, 5: 0.37825775649758403}"
2,2,"{2: 0.5948937219021916, 5: 0.40510627809780836}"
5,2,"{2: 0.6520446810974436, 5: 0.34795531890255627}"
5,5,"{2: 0.2517970916926784, 5: 0.7482029083073216}"
5,5,"{2: 0.06935054331915978, 5: 0.9306494566808402}"
5,5,"{2: 0.06768076725684682, 5: 0.9323192327431532}"
5,5,"{2: 0.06741643532085015, 5: 0.9325835646791498}"
5,5,"{2: 0.06589432608751358, 5: 0.9341056739124864}"
2,5,"{2: 0.3812226963937817, 5: 0.6187773036062183}"
5,5,"{2: 0.3117199463869079, 5: 0.6882800536130922}"
5,5,"{2: 0.07734476924830552, 5: 0.9226552307516945}"
5,5,"{2: 0.4761667820859656, 5: 0.5238332179140345}"
5,5,"{2: 0.1302280522878001, 5: 0.8697719477121999}"
1,5,"{2: 0.08819313701459937, 5: 0.9118068629854007}"
2,1,"{1: 0.6865471576227391, 2: 0.03430232572451465, 5: 0.27915051665274626}"
5,1,"{1: 0.6854179894179896, 2: 0.050778104962024076, 5: 0.2638039056199863}"
5,1,"{1: 0.6215203315203314, 2: 0.09055244042702246, 5: 0.2879272280526461}"
2,1,"{1: 0.503116423045501, 2: 0.11367922260266006, 5: 0.38320435435183897}"
5,1,"{1: 0.5015162751989234, 2: 0.15906578437406368, 5: 0.339417940427013}"
5,1,"{1: 0.4352095274261916, 2: 0.17084417716444186, 5: 0.39394629540936654}"
5,5,"{1: 0.3058400305474468, 2: 0.21729819286997676, 5: 0.47686177658257645}"
5,5,"{1: 0.24106400592190474, 2: 0.2156999140250264, 5: 0.5432360800530689}"
5,5,"{1: 0.24043463342526028, 2: 0.21142070665822021, 5: 0.5481446599165195}"
5,5,"{1: 0.17938646302408165, 2: 0.228415143212467, 5: 0.5921983937634513}"
1,5,"{1: 0.17858129900041414, 2: 0.22497981653962437, 5: 0.5964388844599615}"
1,5,"{1: 0.25369694588085384, 2: 0.22377215703007303, 5: 0.5225308970890732}"
5,5,"{1: 0.06437797779586055, 2: 0.1503404469462773, 5: 0.7852815752578622}"
5,5,"{1: 0.06360329771084922, 2: 0.15172603260590192, 5: 0.7846706696832488}"
1,5,"{1: 0.39649547803867596, 2: 0.16457043922109285, 5: 0.43893408274023127}"
5,5,"{1: 0.06042970346844439, 2: 0.1257769912403499, 5: 0.8137933052912057}"
5,5,"{1: 0.059446298587851394, 2: 0.1249090801692958, 5: 0.8156446212428529}"
5,5,"{1: 0.058886235467892845, 2: 0.11914945895368939, 5: 0.8219643055784177}"
5,5,"{1: 0.05859142509408695, 2: 0.11968905897556435, 5: 0.8217195159303488}"
5,5,"{1: 0.05801358511131297, 2: 0.1192042618801124, 5: 0.8227821530085746}"
2,2,"{1: 0.05766431083818662, 2: 0.5809854986738134, 5: 0.361350190488}"
2,5,"{1: 0.05770926641699027, 2: 0.23532516197741596, 5: 0.7069655716055938}"
5,5,"{1: 0.051777984464851476, 2: 0.11685269114530117, 5: 0.8313693243898472}"
5,5,"{1: 0.05136097570732547, 2: 0.11604720482359775, 5: 0.8325918194690768}"
5,5,"{1: 0.05086666938640625, 2: 0.1156291603662888, 5: 0.8335041702473049}"
5,5,"{1: 0.05027006807690775, 2: 0.11386903462524732, 5: 0.8358608972978449}"
1,2,"{1: 0.049371681158236605, 2: 0.6425724779553992, 5: 0.30805584088636423}"
2,2,"{1: 0.06258151302170673, 2: 0.5204572599047663, 5: 0.41696122707352695}"
2,5,"{1: 0.06191268398732722, 2: 0.21552593851769966, 5: 0.7225613774949732}"
2,2,"{1: 0.06040677686300275, 2: 0.652190174907413, 5: 0.2874030482295841}"
2,2,"{1: 0.059290139891778865, 2: 0.6585345083334053, 5: 0.2821753517748158}"
2,2,"{1: 0.07820056701576175, 2: 0.7201611310684009, 5: 0.2016383019158375}"
2,2,"{1: 0.31578360971659597, 2: 0.5248856596492201, 5: 0.159330730634184}"
2,5,"{1: 0.029388688915931827, 2: 0.2634298196540248, 5: 0.7071814914300434}"
2,2,"{1: 0.029171248675513815, 2: 0.8154488642707096, 5: 0.1553798870537766}"
2,2,"{1: 0.02940671164405513, 2: 0.7697703919716778, 5: 0.200822896384267}"
2,1,"{1: 0.516901144629495, 2: 0.11259021892695192, 5: 0.370508636443553}"
1,2,"{1: 0.018864468864468874, 2: 0.8684852132435755, 5: 0.11265031789195572}"
2,2,"{1: 0.038997151716489674, 2: 0.8850894181281166, 5: 0.07591343015539377}"
1,2,"{1: 0.31284087983141473, 2: 0.6183726819718032, 5: 0.0687864381967821}"
2,2,"{1: 0.06324399116756017, 2: 0.6099813353891023, 5: 0.32677467344333766}"
1,1,"{1: 0.9394011521160812, 2: 0.02676765268254066, 5: 0.03383119520137812}"
1,1,"{1: 0.6341059605605996, 2: 0.32972157495868365, 5: 0.03617246448071668}"
2,5,"{1: 0.009500302570922499, 2: 0.20242760379860408, 5: 0.7880720936304734}"
1,1,"{1: 0.9345928607739306, 2: 0.034182836002605924, 5: 0.031224303223463524}"
2,1,"{1: 0.9422155185311499, 2: 0.026163812028563806, 5: 0.03162066944028616}"
2,1,"{1: 0.7775557131669584, 2: 0.19342456163190166, 5: 0.02901972520113987}"
2,2,"{1: 0.3057166286047306, 2: 0.6654956870146529, 5: 0.02878768438061653}"
2,1,"{1: 0.5846598867795127, 2: 0.37579497263954525, 5: 0.039545140580942044}"
2,5,"{1: 0.008076388549437454, 2: 0.07015401270649281, 5: 0.9217695987440697}"
2,2,"{1: 0.3455844438411225, 2: 0.6264712042803181, 5: 0.02794435187855939}"
2,2,"{1: 0.008337789364530498, 2: 0.6979747214155522, 5: 0.29368748921991744}"
2,2,"{1: 0.03679556881965951, 2: 0.9377748779157357, 5: 0.025429553264604807}"
2,2,"{1: 0.12798808912559195, 2: 0.846582357609803, 5: 0.02542955326460498}"
1,1,"{1: 0.4979517072611845, 2: 0.47651845246816027, 5: 0.02552984027065529}"
2,2,"{1: 0.025217153065509326, 2: 0.9501161802678241, 5: 0.02466666666666664}"
2,1,"{1: 0.5203995457581428, 2: 0.45517799032164713, 5: 0.02442246392021001}"
2,5,"{1: 0.0666445758178838, 2: 0.28331450602162456, 5: 0.6500409181604917}"
2,5,"{1: 0.008642687956753353, 2: 0.04112427655411191, 5: 0.9502330354891347}"
2,2,"{1: 0.03112348264022472, 2: 0.9456060771081995, 5: 0.023270440251575663}"
2,5,"{1: 0.010031576805538008, 2: 0.35372009120045655, 5: 0.6362483319940054}"
2,5,"{1: 0.011366907180216474, 2: 0.453244540309496, 5: 0.5353885525102875}"
1,2,"{1: 0.18201360984731815, 2: 0.794900268472062, 5: 0.023086121680619985}"
2,5,"{1: 0.008310383119187118, 2: 0.08828795009688686, 5: 0.903401666783926}"
2,5,"{1: 0.023230256619009605, 2: 0.3760146306834641, 5: 0.6007551126975262}"
2,2,"{1: 0.024305899940562335, 2: 0.9367941460223609, 5: 0.038899954037076794}"
2,2,"{1: 0.10293095505722395, 2: 0.8585113745005497, 5: 0.03855767044222641}"
1,1,"{1: 0.8678437494897044, 2: 0.09393483000193582, 5: 0.03822142050835971}"
2,2,"{1: 0.08952084151245444, 2: 0.6194380716618505, 5: 0.2910410868256951}"
1,2,"{1: 0.024064315484331942, 2: 0.9381675267475102, 5: 0.0377681577681578}"
1,1,"{1: 0.6061220739180064, 2: 0.35680923249719904, 5: 0.03706869358479461}"
2,2,"{1: 0.19238038817683353, 2: 0.764776546177555, 5: 0.04284306564561143}"
2,2,"{1: 0.10444972950732118, 2: 0.8518467561783452, 5: 0.043703514314333725}"
2,5,"{1: 0.027358412916748294, 2: 0.388799356357497, 5: 0.5838422307257548}"
1,1,"{1: 0.6766874855135927, 2: 0.28775131698296924, 5: 0.03556119750343807}"
2,1,"{1: 0.573788811408293, 2: 0.3908348986343033, 5: 0.03537628995740375}"
1,2,"{1: 0.23918758245123825, 2: 0.7260723649907055, 5: 0.0347400525580563}"
2,5,"{1: 0.02986787204415738, 2: 0.3772483174139458, 5: 0.5928838105418969}"
1,1,"{1: 0.46912844223522043, 2: 0.4577092478286151, 5: 0.07316230993616454}"
2,2,"{1: 0.08999107712034157, 2: 0.6685884155730588, 5: 0.24142050730659967}"
2,2,"{1: 0.4354989222028082, 2: 0.49223260560321613, 5: 0.07226847219397554}"
2,2,"{1: 0.38339357091151194, 2: 0.5447589212605031, 5: 0.07184750782798495}"
2,2,"{1: 0.33557116163117084, 2: 0.5926704157461729, 5: 0.07175842262265641}"
2,1,"{1: 0.6605974958271387, 2: 0.2664903049295782, 5: 0.07291219924328302}"
2,2,"{1: 0.07269061780413047, 2: 0.47281841703960015, 5: 0.45449096515626936}"
2,1,"{1: 0.4693305254574834, 2: 0.4037528045172844, 5: 0.12691667002523224}"
2,2,"{1: 0.10666320491771562, 2: 0.5121337131102932, 5: 0.3812030819719912}"
2,2,"{1: 0.09235512445876116, 2: 0.5596389580955419, 5: 0.3480059174456969}"
2,2,"{1: 0.08483894931186593, 2: 0.5977682510472235, 5: 0.31739279964091066}"
2,2,"{1: 0.3067172225882187, 2: 0.5708814511975872, 5: 0.12240132621419422}"
2,2,"{1: 0.2124760912943719, 2: 0.6651475830869581, 5: 0.1223763256186699}"
1,1,"{1: 0.45435002490244275, 2: 0.40923774943227287, 5: 0.13641222566528435}"
