y,y_pred,y_pred_probas
2,5,{5: 1.0}
2,5,"{2: 0.44749999999999995, 5: 0.5525}"
5,2,"{2: 0.6187121212121212, 5: 0.38128787878787873}"
2,2,"{2: 0.6420238095238093, 5: 0.3579761904761906}"
5,2,"{2: 0.7492857107908846, 5: 0.2507142892091154}"
5,5,"{2: 0.13219696969696967, 5: 0.8678030303030303}"
5,5,"{2: 0.21359789953626668, 5: 0.7864021004637333}"
5,5,"{2: 0.14216894216912604, 5: 0.857831057830874}"
5,2,"{2: 0.6808441558441558, 5: 0.3191558441558442}"
2,2,"{2: 0.6341774891774892, 5: 0.36582251082251077}"
2,2,"{2: 0.7285714285714285, 5: 0.27142857142857146}"
5,5,"{2: 0.20141137869901704, 5: 0.798588621300983}"
5,2,"{2: 1.0, 5: 3.713023602532395e-26}"
5,5,"{2: 0.33529411764705885, 5: 0.6647058823529411}"
5,5,"{2: 0.033333333333333326, 5: 0.9666666666666666}"
5,5,"{2: 0.3323718656911102, 5: 0.6676281343088897}"
5,5,"{2: 0.13, 5: 0.8699999999999999}"
5,5,"{2: 0.02727272727272727, 5: 0.9727272727272727}"
5,5,"{2: 0.026086956602056607, 5: 0.9739130433979434}"
2,2,"{2: 0.725, 5: 0.275}"
5,2,"{2: 1.0, 5: 6.038450720574927e-107}"
5,5,"{2: 0.15093878402622127, 5: 0.8490612159737787}"
5,5,"{2: 0.14797581766952692, 5: 0.8520241823304732}"
5,5,"{2: 0.14560804945296982, 5: 0.8543919505470302}"
5,5,"{2: 0.14308053456280603, 5: 0.856919465437194}"
2,2,"{2: 0.6395745675549322, 5: 0.3604254324450678}"
2,2,"{2: 0.619800180202808, 5: 0.3801998197971919}"
5,2,"{2: 0.6175992143141904, 5: 0.38240078568580954}"
5,5,"{2: 0.24549404054530446, 5: 0.7545059594546956}"
5,5,"{2: 0.14147298831151076, 5: 0.8585270116884892}"
5,5,"{2: 0.13826813303034152, 5: 0.8617318669696584}"
5,5,"{2: 0.13551585395852456, 5: 0.8644841460414755}"
5,5,"{2: 0.1333043908227311, 5: 0.8666956091772688}"
2,5,"{2: 0.17047345431927166, 5: 0.8295265456807284}"
5,5,"{2: 0.1058631400892965, 5: 0.8941368599107036}"
5,5,"{2: 0.0275756371697629, 5: 0.9724243628302371}"
5,5,"{2: 0.3038413586828388, 5: 0.6961586413171611}"
5,5,"{2: 0.09990441388655759, 5: 0.9000955861134423}"
1,5,"{2: 0.05399019294230652, 5: 0.9460098070576934}"
2,1,"{1: 0.8999999999999997, 2: 9.531571165743014e-12, 5: 0.09999999999046874}"
5,1,"{1: 0.9, 2: 2.4106190372800534e-05, 5: 0.09997589380962724}"
5,1,"{1: 0.7088888888888889, 2: 0.1622222221682963, 5: 0.12888888894281494}"
2,1,"{1: 0.6147885647052233, 2: 0.08757657557165523, 5: 0.2976348597231215}"
5,1,"{1: 0.6141169288228111, 2: 0.09890812514411351, 5: 0.28697494603307544}"
5,1,"{1: 0.41974236558032335, 2: 0.16404713411195185, 5: 0.41621050030772483}"
5,5,"{1: 0.3235916543364823, 2: 0.18279846916125064, 5: 0.49360987650226706}"
5,5,"{1: 0.32303334973112996, 2: 0.1784717976121927, 5: 0.49849485265667726}"
5,5,"{1: 0.2349373171022829, 2: 0.20243596300437156, 5: 0.5626267198933456}"
5,5,"{1: 0.2344072991646995, 2: 0.19832759027903857, 5: 0.5672651105562619}"
1,5,"{1: 0.04881285622319315, 2: 0.2576392172986268, 5: 0.6935479264781801}"
1,5,"{1: 0.12878907167653672, 2: 0.22155183253118854, 5: 0.6496590957922748}"
5,5,"{1: 0.037614480053996174, 2: 0.11896222982997606, 5: 0.8434232901160277}"
5,5,"{1: 0.037501409045402764, 2: 0.12343673668622546, 5: 0.8390618542683718}"
1,1,"{1: 0.6372737389499743, 2: 0.1085417407012579, 5: 0.25418452034876793}"
5,5,"{1: 0.0401151035945812, 2: 0.11783524036947232, 5: 0.8420496560359464}"
5,5,"{1: 0.039130038822751775, 2: 0.11788122920907501, 5: 0.8429887319681733}"
5,5,"{1: 0.03836457659987072, 2: 0.10802232756959841, 5: 0.8536130958305309}"
5,5,"{1: 0.03782660717110491, 2: 0.1080699790061178, 5: 0.8541034138227773}"
5,5,"{1: 0.03771353616251158, 2: 0.1071597102545015, 5: 0.855126753582987}"
2,2,"{1: 0.03747956716933347, 2: 0.7003551283526573, 5: 0.2621653044780091}"
2,5,"{1: 0.039668930637542364, 2: 0.14849406185560574, 5: 0.8118370075068518}"
5,5,"{1: 0.035768105886006485, 2: 0.11994438032485943, 5: 0.8442875137891341}"
5,5,"{1: 0.035768105886006464, 2: 0.11867191338343222, 5: 0.8455599807305614}"
5,5,"{1: 0.035455874487430906, 2: 0.11720945273871992, 5: 0.8473346727738491}"
5,5,"{1: 0.03527895148669798, 2: 0.11763323451090239, 5: 0.8470878140023996}"
1,2,"{1: 0.035091263799010265, 2: 0.711647138651541, 5: 0.2532615975494489}"
2,2,"{1: 0.030493295418988712, 2: 0.5291459428326694, 5: 0.4403607617483419}"
2,5,"{1: 0.03049716484283397, 2: 0.170657042895044, 5: 0.798845792262122}"
2,2,"{1: 0.02959005903976794, 2: 0.7896213191136121, 5: 0.18078862184661976}"
2,2,"{1: 0.029229581112285324, 2: 0.7922161968375576, 5: 0.17855422205015703}"
2,2,"{1: 0.028431357150565228, 2: 0.8549015576359709, 5: 0.1166670852134638}"
2,2,"{1: 0.3637156121041468, 2: 0.5216468424403022, 5: 0.11463754545555098}"
2,5,"{1: 0.017283617752848226, 2: 0.2540036466338686, 5: 0.7287127356132832}"
2,2,"{1: 0.017163016838926404, 2: 0.8701907575285968, 5: 0.1126462256324768}"
2,2,"{1: 0.01727850525402156, 2: 0.7925662441852851, 5: 0.19015525056069327}"
2,1,"{1: 0.6046083752477879, 2: 0.2388893072239033, 5: 0.156502317528309}"
1,2,"{1: 0.0067415730337078966, 2: 0.9365687634277071, 5: 0.05668966353858513}"
2,2,"{1: 0.06074346463308429, 2: 0.8788002926773105, 5: 0.060456242689605144}"
1,2,"{1: 0.1967448077661129, 2: 0.7483098207299996, 5: 0.05494537150388752}"
2,5,"{1: 0.0617913275552465, 2: 0.4066565848425102, 5: 0.5315520876022434}"
1,1,"{1: 0.8154589705377696, 2: 0.03871211158287048, 5: 0.14582891787935992}"
1,1,"{1: 0.5372300320747171, 2: 0.39242809241202314, 5: 0.0703418755132596}"
2,5,"{1: 0.007648773958250817, 2: 0.25765444366199075, 5: 0.7346967823797583}"
1,1,"{1: 0.9067129549814703, 2: 0.04009482417561461, 5: 0.05319222084291512}"
2,1,"{1: 0.8658732031097988, 2: 0.039361707523553766, 5: 0.09476508936664746}"
2,1,"{1: 0.7966078321670028, 2: 0.2033915332247521, 5: 6.346082449841589e-07}"
2,2,"{1: 0.1994425790686341, 2: 0.8002515139747576, 5: 0.0003059069566082765}"
2,1,"{1: 0.6446952049577266, 2: 0.3517379120041932, 5: 0.003566883038080109}"
2,5,"{1: 0.0028109988905206536, 2: 0.0007753208763649942, 5: 0.9964136802331144}"
2,2,"{1: 0.395498018808246, 2: 0.6025904558867974, 5: 0.0019115253049565995}"
2,2,"{1: 0.006799307866488255, 2: 0.7100477321119326, 5: 0.28315296002157914}"
2,2,"{1: 9.474778189919993e-05, 2: 0.9999052522181009, 5: 2.7825179138263124e-21}"
2,2,"{1: 0.08326293806405086, 2: 0.9167370619359483, 5: 8.903887948502739e-16}"
1,2,"{1: 0.3753744953666517, 2: 0.6234075474247602, 5: 0.001217957208588003}"
2,2,"{1: 1.1273599572909686e-06, 2: 0.9999988726400428, 5: 1.237127630924041e-21}"
2,1,"{1: 0.6261750755140437, 2: 0.3738240486205724, 5: 8.758653838670249e-07}"
2,5,"{1: 0.22048303231030233, 2: 0.28602044239234076, 5: 0.493496525297357}"
2,5,"{1: 0.0012999360769204828, 2: 0.007450877917897886, 5: 0.9912491860051815}"
2,2,"{1: 0.0007842749391433017, 2: 0.9992157250608507, 5: 5.9638861636287356e-15}"
2,5,"{1: 0.0014650628967192796, 2: 0.3189899367023161, 5: 0.6795450004009645}"
2,5,"{1: 0.0032731565076909506, 2: 0.4310820874339944, 5: 0.5656447560583145}"
1,2,"{1: 0.06705234444474649, 2: 0.9327892727843686, 5: 0.00015838277088483556}"
2,5,"{1: 0.0006754550637380856, 2: 0.09845819214241605, 5: 0.9008663527938459}"
2,5,"{1: 0.014780011354135772, 2: 0.47416266483007774, 5: 0.5110573238157865}"
2,2,"{1: 0.014493163864223472, 2: 0.9524033878599145, 5: 0.03310344827586206}"
2,2,"{1: 0.02393546778192322, 2: 0.9429610787384046, 5: 0.033103453479672224}"
1,1,"{1: 0.731005866893367, 2: 0.2358903003852477, 5: 0.0331038327213854}"
2,2,"{1: 0.12920363667817134, 2: 0.49790486091876296, 5: 0.3728915024030657}"
1,2,"{1: 0.014383598778513343, 2: 0.9527396888927196, 5: 0.032876712328767106}"
