y,y_pred,y_pred_probas
2,5,{5: 1.0}
2,5,"{2: 0.49428571428571433, 5: 0.5057142857142857}"
5,2,"{2: 0.5766558441558441, 5: 0.4233441558441558}"
2,5,"{2: 0.47883838383838384, 5: 0.5211616161616163}"
5,2,"{2: 0.8007936507936508, 5: 0.1992063492063492}"
5,5,"{2: 0.3678266178266178, 5: 0.6321733821733821}"
5,5,"{2: 0.22914862914862916, 5: 0.7708513708513708}"
5,5,"{2: 0.1767676767678486, 5: 0.8232323232321513}"
5,2,"{2: 0.8145833333333334, 5: 0.18541666666666665}"
2,2,"{2: 0.528133971291866, 5: 0.471866028708134}"
2,2,"{2: 0.7163636364244084, 5: 0.28363636357559163}"
5,5,"{2: 0.08000000000000247, 5: 0.9199999999999976}"
5,2,"{2: 0.8701298701298701, 5: 0.12987012987012986}"
5,5,"{2: 0.12419301712779973, 5: 0.8758069828722002}"
5,5,"{2: 0.12419301712779973, 5: 0.8758069828722002}"
5,5,"{2: 0.11909965034965035, 5: 0.8809003496503497}"
5,5,"{2: 0.11524541634835753, 5: 0.8847545836516424}"
5,5,"{2: 0.11340718105423986, 5: 0.8865928189457601}"
5,5,"{2: 0.11001782531194296, 5: 0.8899821746880571}"
2,2,"{2: 0.6100178253119429, 5: 0.389982174688057}"
5,2,"{2: 0.9, 5: 0.1}"
5,5,"{2: 0.16425888762905144, 5: 0.8357411123709486}"
5,5,"{2: 0.1608569447665302, 5: 0.8391430552334699}"
5,5,"{2: 0.1577588063632478, 5: 0.8422411936367522}"
5,5,"{2: 0.1669194219139651, 5: 0.833080578086035}"
2,2,"{2: 0.5507199743781359, 5: 0.449280025621864}"
2,2,"{2: 0.7890859790521653, 5: 0.2109140209478346}"
5,5,"{2: 0.42409034214235897, 5: 0.575909657857641}"
5,5,"{2: 0.42632208777516034, 5: 0.5736779122248397}"
5,5,"{2: 0.05413115378654071, 5: 0.9458688462134592}"
5,5,"{2: 0.054112319725828084, 5: 0.9458876802741719}"
5,5,"{2: 0.05307308974927305, 5: 0.946926910250727}"
5,5,"{2: 0.05196471562011123, 5: 0.9480352843798888}"
2,5,"{2: 0.3863159304400771, 5: 0.6136840695599228}"
5,5,"{2: 0.4342237932315401, 5: 0.5657762067684599}"
5,5,"{2: 0.03015761454992763, 5: 0.9698423854500724}"
5,2,"{2: 0.584608896789011, 5: 0.415391103210989}"
5,5,"{2: 0.04289881879907769, 5: 0.9571011812009222}"
1,5,"{2: 0.026544652187990025, 5: 0.9734553478120099}"
2,1,"{1: 1.0, 2: 1.0065485604835659e-35, 5: 5.8112091784668275e-25}"
5,1,"{1: 1.0, 2: 2.8373964271263134e-24, 5: 1.0314930843780124e-21}"
5,1,"{1: 0.8043663977218796, 2: 0.07598481252966302, 5: 0.11964878974845752}"
2,1,"{1: 0.6181405084277425, 2: 0.14020710140922904, 5: 0.24165239016302847}"
5,1,"{1: 0.6174241229874194, 2: 0.15054199229214796, 5: 0.23203388472043257}"
5,1,"{1: 0.4289302772391007, 2: 0.2032535193564605, 5: 0.36781620340443866}"
5,5,"{1: 0.23764908174573668, 2: 0.2656739234737043, 5: 0.49667699478055916}"
5,5,"{1: 0.237191336876227, 2: 0.26346221361493555, 5: 0.49934644950883733}"
5,5,"{1: 0.23660103785103778, 2: 0.25926670551670555, 5: 0.5041322566322567}"
5,5,"{1: 0.2360875099631973, 2: 0.25517854200002665, 5: 0.508733948036776}"
1,5,"{1: 0.13950527986386957, 2: 0.28259405448615366, 5: 0.5779006656499768}"
1,5,"{1: 0.16752606799390657, 2: 0.2803114324189456, 5: 0.5521624995871479}"
5,5,"{1: 0.0760947922771211, 2: 0.20609502084491343, 5: 0.7178101868779655}"
5,5,"{1: 0.07565539454257443, 2: 0.21760843055435256, 5: 0.7067361749030732}"
1,5,"{1: 0.2747206651943714, 2: 0.19792337543487273, 5: 0.5273559593707559}"
5,5,"{1: 0.07384384627917187, 2: 0.17032120966706848, 5: 0.7558349440537597}"
5,5,"{1: 0.07304756902862938, 2: 0.1778336964678191, 5: 0.7491187345035515}"
5,5,"{1: 0.07230417353888628, 2: 0.17161529538439643, 5: 0.7560805310767172}"
5,5,"{1: 0.071625669805485, 2: 0.16289049260129643, 5: 0.7654838375932185}"
5,5,"{1: 0.07031645726397837, 2: 0.164380873739384, 5: 0.7653026689966376}"
2,2,"{1: 0.06945373472376382, 2: 0.5554384248266263, 5: 0.3751078404496098}"
2,5,"{1: 0.04972780396606993, 2: 0.2720426316748248, 5: 0.6782295643591053}"
5,5,"{1: 0.048377503738569146, 2: 0.11382269223034568, 5: 0.8377998040310852}"
